Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Predicted_Status,Approval_Probability
LP001015,0,0,0,0,0,5720,0,110.0,360.0,1.0,Urban,N,0.3147292130921205
LP001022,0,0,1,0,0,3076,1500,126.0,360.0,1.0,Urban,N,0.33163548766904694
LP001031,0,0,2,0,0,5000,1800,208.0,360.0,1.0,Urban,N,0.32875715773755787
LP001035,0,0,2,0,0,2340,2546,100.0,360.0,1.0,Urban,N,0.3145293229912179
LP001051,0,1,0,1,0,3276,0,78.0,360.0,1.0,Urban,N,0.301623458160557
LP001054,0,0,0,1,1,2165,3422,152.0,360.0,1.0,Urban,N,0.35190245642276313
LP001055,1,1,1,1,0,2226,0,59.0,360.0,1.0,Semiurban,N,0.28215097717565146
LP001056,0,0,2,1,0,3881,0,147.0,360.0,0.0,Rural,N,0.408404046469539
LP001059,0,0,2,0,0,13633,0,280.0,240.0,1.0,Urban,N,0.32071013219930805
LP001067,0,1,0,1,0,2400,2400,123.0,360.0,1.0,Semiurban,N,0.2887272538656884
LP001078,0,1,0,1,0,3091,0,90.0,360.0,1.0,Urban,N,0.3033888285362751
LP001082,0,0,1,0,0,2185,1516,162.0,360.0,1.0,Semiurban,N,0.30743514047951287
LP001083,0,1,3+,0,0,4166,0,40.0,180.0,1.0,Urban,N,0.2624568382850058
LP001094,0,0,2,0,0,12173,0,166.0,360.0,0.0,Semiurban,N,0.3707546235111773
LP001096,1,1,0,0,0,4666,0,124.0,360.0,1.0,Semiurban,N,0.2695128374388184
LP001099,0,1,1,0,0,5667,0,131.0,360.0,1.0,Urban,N,0.3037636467181436
LP001105,0,0,2,0,0,4583,2916,200.0,360.0,1.0,Urban,N,0.3318782554577142
LP001107,0,0,3+,0,0,3786,333,126.0,360.0,1.0,Semiurban,N,0.28847660552048326
LP001108,0,0,0,0,0,9226,7916,300.0,360.0,1.0,Urban,N,0.3780074575012625
LP001115,0,1,0,0,0,1300,3470,100.0,180.0,1.0,Semiurban,N,0.25677661579917826
